library,file,operation,mean_s,std_s,runs,warmup
pdb_cpp,tests/input/1y0m.pdb,read,0.0008826240664348006,0.0,1,0
pdb_cpp,tests/input/1y0m.pdb,write,0.0031132219592109323,0.0,1,0
pdb_cpp,tests/input/1y0m.pdb,select_within10_chainA,0.00022401800379157066,0.0,1,0
pdb_cpp,tests/input/1y0m.pdb,get_aa_seq,7.166899740695953e-05,0.0,1,0
pdb_cpp,tests/input/1y0m.pdb,rmsd_ca_shift,7.438100874423981e-05,0.0,1,0
pdb_cpp,tests/input/1y0m.pdb,dihedral_ca,0.0003242489183321595,0.0,1,0
pdb_cpp,tests/input/1y0m.pdb,align_seq_chainA,0.0025190520100295544,0.0,1,0
pdb_cpp,tests/input/1y0m.pdb,align_ca_self,0.0015246759867295623,0.0,1,0
pdb_cpp,tests/input/1y0m.pdb,hbond,0.0008514209184795618,0.0,1,0
pdb_numpy,tests/input/1y0m.pdb,read,0.005079591064713895,0.0,1,0
pdb_numpy,tests/input/1y0m.pdb,write,0.02627318201120943,0.0,1,0
pdb_numpy,tests/input/1y0m.pdb,select_within10_chainA,0.02814108005259186,0.0,1,0
pdb_numpy,tests/input/1y0m.pdb,get_aa_seq,0.00036449998151510954,0.0,1,0
pdb_numpy,tests/input/1y0m.pdb,rmsd_ca_shift,0.00011010700836777687,0.0,1,0
pdb_numpy,tests/input/1y0m.pdb,dihedral_ca,0.0002369879512116313,0.0,1,0
pdb_numpy,tests/input/1y0m.pdb,align_seq_chainA,0.013191008940339088,0.0,1,0
pdb_numpy,tests/input/1y0m.pdb,align_ca_self,0.010643934016115963,0.0,1,0
pdb_numpy,tests/input/1y0m.pdb,hbond,0.01141782000195235,0.0,1,0
biopython,tests/input/1y0m.pdb,read,0.011198765016160905,0.0,1,0
biopython,tests/input/1y0m.pdb,write,0.019308989052660763,0.0,1,0
biopython,tests/input/1y0m.pdb,select_within10_chainA,0.027006704011000693,0.0,1,0
biopython,tests/input/1y0m.pdb,get_aa_seq,0.00011331599671393633,0.0,1,0
biopython,tests/input/1y0m.pdb,rmsd_ca_shift,0.0005935840308666229,0.0,1,0
biopython,tests/input/1y0m.pdb,dihedral_ca,0.00038266507908701897,0.0,1,0
biopython,tests/input/1y0m.pdb,align_seq_chainA,0.01891424600034952,0.0,1,0
biopython,tests/input/1y0m.pdb,align_ca_self,0.01758003910072148,0.0,1,0
biopython,tests/input/1y0m.pdb,hbond,0.0031632189638912678,0.0,1,0
biotite,tests/input/1y0m.pdb,read,0.004796568071469665,0.0,1,0
biotite,tests/input/1y0m.pdb,write,0.010395950055681169,0.0,1,0
biotite,tests/input/1y0m.pdb,select_within10_chainA,0.0028010050300508738,0.0,1,0
biotite,tests/input/1y0m.pdb,get_aa_seq,0.00011946598533540964,0.0,1,0
biotite,tests/input/1y0m.pdb,rmsd_ca_shift,0.0002514389343559742,0.0,1,0
biotite,tests/input/1y0m.pdb,dihedral_ca,0.00027980899903923273,0.0,1,0
biotite,tests/input/1y0m.pdb,align_seq_chainA,0.010023902985267341,0.0,1,0
biotite,tests/input/1y0m.pdb,align_ca_self,0.009205961017869413,0.0,1,0
biotite,tests/input/1y0m.pdb,hbond,0.005662683048285544,0.0,1,0
pdb_cpp,tests/input/9X0F.cif,read,0.1810735370963812,0.0,1,0
pdb_cpp,tests/input/9X0F.cif,write,0.3477894769748673,0.0,1,0
pdb_cpp,tests/input/9X0F.cif,select_within10_chainA,0.015022229985333979,0.0,1,0
pdb_cpp,tests/input/9X0F.cif,get_aa_seq,0.002936608041636646,0.0,1,0
pdb_cpp,tests/input/9X0F.cif,rmsd_ca_shift,0.0034262980334460735,0.0,1,0
pdb_cpp,tests/input/9X0F.cif,dihedral_ca,0.00376485800370574,0.0,1,0
pdb_cpp,tests/input/9X0F.cif,align_seq_chainA,0.33485710190143436,0.0,1,0
pdb_cpp,tests/input/9X0F.cif,align_ca_self,0.3093072179472074,0.0,1,0
pdb_cpp,tests/input/9X0F.cif,hbond,0.051553501980379224,0.0,1,0
pdb_numpy,tests/input/9X0F.cif,read,0.5167597410036251,0.0,1,0
pdb_numpy,tests/input/9X0F.cif,write,1.9415561179630458,0.0,1,0
