library,file,operation,mean_s,std_s,runs,warmup
pdb_cpp,tests/input/1y0m.pdb,read,0.0005059270042693242,0.0,1,0
pdb_cpp,tests/input/1y0m.pdb,write,0.0017395510003552772,0.0,1,0
pdb_cpp,tests/input/1y0m.pdb,select_within10_chainA,0.000159577997692395,0.0,1,0
pdb_cpp,tests/input/1y0m.pdb,get_aa_seq,6.937699799891561e-05,0.0,1,0
pdb_cpp,tests/input/1y0m.pdb,rmsd_ca_shift,0.000309683004161343,0.0,1,0
pdb_cpp,tests/input/1y0m.pdb,dihedral_ca,0.0008839660004014149,0.0,1,0
pdb_cpp,tests/input/1y0m.pdb,align_seq_chainA,0.010843639996892307,0.0,1,0
pdb_cpp,tests/input/1y0m.pdb,align_ca_self,0.0009851889990386553,0.0,1,0
pdb_numpy,tests/input/1y0m.pdb,read,0.0026771150005515665,0.0,1,0
pdb_numpy,tests/input/1y0m.pdb,write,0.007643971999641508,0.0,1,0
pdb_numpy,tests/input/1y0m.pdb,select_within10_chainA,0.020733680001285393,0.0,1,0
pdb_numpy,tests/input/1y0m.pdb,get_aa_seq,0.00043345899757696316,0.0,1,0
pdb_numpy,tests/input/1y0m.pdb,rmsd_ca_shift,0.00019608299771789461,0.0,1,0
pdb_numpy,tests/input/1y0m.pdb,dihedral_ca,0.0001816689982661046,0.0,1,0
pdb_numpy,tests/input/1y0m.pdb,align_seq_chainA,0.0007468420008081011,0.0,1,0
pdb_numpy,tests/input/1y0m.pdb,align_ca_self,0.0065351970042684115,0.0,1,0
biopython,tests/input/1y0m.pdb,read,0.007228402006148826,0.0,1,0
biopython,tests/input/1y0m.pdb,write,0.008787581995420624,0.0,1,0
biopython,tests/input/1y0m.pdb,select_within10_chainA,0.008198673000151757,0.0,1,0
biopython,tests/input/1y0m.pdb,get_aa_seq,7.958900096127763e-05,0.0,1,0
biopython,tests/input/1y0m.pdb,rmsd_ca_shift,0.0002563259986345656,0.0,1,0
biopython,tests/input/1y0m.pdb,dihedral_ca,0.0002431250031804666,0.0,1,0
biopython,tests/input/1y0m.pdb,align_seq_chainA,0.000625442000455223,0.0,1,0
biopython,tests/input/1y0m.pdb,align_ca_self,0.01343675399402855,0.0,1,0
biotite,tests/input/1y0m.pdb,read,0.0026175199964200146,0.0,1,0
biotite,tests/input/1y0m.pdb,write,0.005482406995724887,0.0,1,0
biotite,tests/input/1y0m.pdb,select_within10_chainA,0.006474146997788921,0.0,1,0
biotite,tests/input/1y0m.pdb,get_aa_seq,8.881100075086579e-05,0.0,1,0
biotite,tests/input/1y0m.pdb,rmsd_ca_shift,7.613400521222502e-05,0.0,1,0
biotite,tests/input/1y0m.pdb,dihedral_ca,8.756399620324373e-05,0.0,1,0
biotite,tests/input/1y0m.pdb,align_seq_chainA,0.0006027060007909313,0.0,1,0
biotite,tests/input/1y0m.pdb,align_ca_self,0.00527562099887291,0.0,1,0
