library,file,operation,mean_s,std_s,runs,warmup
pdb_cpp,tests/input/1y0m.pdb,read,0.0004121973333894857,3.108430920298043e-05,3,1
pdb_cpp,tests/input/1y0m.pdb,write,0.0017622653334304534,6.625427030432748e-05,3,1
pdb_cpp,tests/input/1y0m.pdb,select_within10_chainA,6.641033299577732e-05,3.3433832854262938e-06,3,1
pdb_cpp,tests/input/1y0m.pdb,get_aa_seq,2.8593666684173513e-05,1.4517592564196477e-06,3,1
pdb_cpp,tests/input/1y0m.pdb,rmsd_ca_shift,0.00019898833367430294,9.390199093567385e-06,3,1
pdb_cpp,tests/input/1y0m.pdb,dihedral_ca,0.0002269006666513936,2.1936384988629756e-05,3,1
pdb_cpp,tests/input/1y0m.pdb,align_seq_chainA,0.0013761740001427825,8.930188920373565e-05,3,1
pdb_cpp,tests/input/1y0m.pdb,align_ca_self,0.0008819016666166135,8.864239997502089e-05,3,1
pdb_cpp,tests/input/1y0m.pdb,hbond,0.00034806666675043135,5.5814542001070604e-06,3,1
pdb_numpy,tests/input/1y0m.pdb,read,0.002561518333701921,7.148807679485826e-05,3,1
pdb_numpy,tests/input/1y0m.pdb,write,0.01586840166661811,0.005711164917981796,3,1
pdb_numpy,tests/input/1y0m.pdb,select_within10_chainA,0.016880218999782908,0.0031164648669198686,3,1
pdb_numpy,tests/input/1y0m.pdb,get_aa_seq,0.0002045460002288261,4.6019297942245034e-05,3,1
pdb_numpy,tests/input/1y0m.pdb,rmsd_ca_shift,6.938766697809721e-05,3.0918400856623864e-06,3,1
pdb_numpy,tests/input/1y0m.pdb,dihedral_ca,9.065433308326949e-05,7.118157414735808e-06,3,1
pdb_numpy,tests/input/1y0m.pdb,align_seq_chainA,0.0004091213331776089,1.883652002832729e-05,3,1
pdb_numpy,tests/input/1y0m.pdb,align_ca_self,0.006295702999826365,9.607785472657493e-05,3,1
pdb_numpy,tests/input/1y0m.pdb,hbond,0.007703946333397956,0.0003094255517315624,3,1
biopython,tests/input/1y0m.pdb,read,0.00766795866669175,0.0005867293232132638,3,1
biopython,tests/input/1y0m.pdb,write,0.010518277666354455,0.0005541428674092213,3,1
biopython,tests/input/1y0m.pdb,select_within10_chainA,0.010795387999981662,0.0014823192340180519,3,1
biopython,tests/input/1y0m.pdb,get_aa_seq,4.0801333246539194e-05,3.5243460988087914e-07,3,1
biopython,tests/input/1y0m.pdb,rmsd_ca_shift,0.00017393999981626015,1.1686401456012098e-05,3,1
